Pat_ID,Section_ID,Window_ID,i,j,h,w,Presence,Pat_Section
B22-280,0,60_Aug3,20577,3698,256,256,1,B22-280_0
B22-299,0,773_Aug5,11016,12176,256,256,1,B22-299_0
B22-138,0,1649_Aug1,12919,3853,256,256,1,B22-138_0
B22-138,0,00978,12494,10163,256,256,-1,B22-138_0
B22-138,0,1365_Aug6,10604,13368,256,256,1,B22-138_0
B22-70,0,154_Aug4,4728,10912,256,256,1,B22-70_0
B22-126,0,1239_Aug5,22527,15503,256,256,1,B22-126_0
B22-70,0,154_Aug6,4731,10928,256,256,1,B22-70_0
B22-126,0,664_Aug6,29131,18128,256,256,1,B22-126_0
B22-277,0,601_Aug3,17970,8378,256,256,1,B22-277_0
B22-126,0,01483,21993,8172,256,256,1,B22-126_0
B22-280,0,771_Aug8,3295,7536,256,256,1,B22-280_0
B22-138,0,1646_Aug4,12628,3883,256,256,1,B22-138_0
B22-138,0,01649,12935,3854,256,256,1,B22-138_0
B22-296,0,307_Aug7,3326,11034,256,256,1,B22-296_0
B22-126,0,1176_Aug4,21831,11920,256,256,1,B22-126_0
B22-45,0,1059_Aug2,5084,8812,256,256,1,B22-45_0
B22-114,0,00112,17334,11128,256,256,1,B22-114_0
B22-84,0,582_Aug3,27881,29437,256,256,1,B22-84_0
B22-116,0,256_Aug7,5220,10716,256,256,1,B22-116_0
B22-126,0,667_Aug5,29033,18539,256,256,1,B22-126_0
B22-138,0,879_Aug8,18029,23646,256,256,1,B22-138_0
B22-50,0,00992,15597,14870,256,256,-1,B22-50_0
B22-280,0,337_Aug1,13345,19065,256,256,1,B22-280_0
B22-126,0,667_Aug1,29015,18513,256,256,1,B22-126_0
